name,label
1246-135815-0005_4.flac,0.0
124_30_aug.wav,1.0
3879-174923-0068_6.flac,0.0
144_26_aug.wav,1.0
174_46_aug.wav,1.0
336_20_aug.wav,1.0
307_34_aug.wav,1.0
6147-34606-0004_4.flac,0.0
105_35_aug.wav,1.0
163_45_aug.wav,1.0
478_0_aug.wav,1.0
7517-100442-0030_6.flac,0.0
6181-216552-0032_3.flac,0.0
434_15_aug.wav,1.0
1263-141777-0027_4.flac,0.0
168_28_aug.wav,1.0
29_49_aug.wav,1.0
473_8_aug.wav,1.0
5808-48608-0004_3.flac,0.0
237_28_aug.wav,1.0
25_21_aug.wav,1.0
7067-76047-0031_2.flac,0.0
430_26_aug.wav,1.0
295_3_aug.wav,1.0
6147-34605-0008_5.flac,0.0
8014-112586-0007_8.flac,0.0
316_9_aug.wav,1.0
29_22_aug.wav,1.0
197_44_aug.wav,1.0
384_13_aug.wav,1.0
283_1_aug.wav,1.0
396_33_aug.wav,1.0
487_42_aug.wav,1.0
434_35_aug.wav,1.0
4195-17507-0037_9.flac,0.0
3374-298032-0015_5.flac,0.0
192_12_aug.wav,1.0
265_15_aug.wav,1.0
32-21625-0008_4.flac,0.0
346_12_aug.wav,1.0
1578-140045-0021_3.flac,0.0
446-123501-0019_9.flac,0.0
200-124140-0015_1.flac,0.0
410_26_aug.wav,1.0
5750-35690-0011_11.flac,0.0
231_38_aug.wav,1.0
47_0_aug.wav,1.0
191_1.wav,1.0
1617_3.wav,1.0
4788-294466-0017_1.flac,0.0
165_29_aug.wav,1.0
325_31_aug.wav,1.0
7264-92316-0042_8.flac,0.0
123_4_aug.wav,1.0
473_41_aug.wav,1.0
35_43_aug.wav,1.0
38_18_aug.wav,1.0
31_47_aug.wav,1.0
240_25_aug.wav,1.0
171_12_aug.wav,1.0
106_30_aug.wav,1.0
405_1_aug.wav,1.0
233-155990-0046_1.flac,0.0
308_45_aug.wav,1.0
209_2_aug.wav,1.0
222_10_aug.wav,1.0
3_49_aug.wav,1.0
418_49_aug.wav,1.0
2384-152900-0007_4.flac,0.0
305_23_aug.wav,1.0
449_48_aug.wav,1.0
417_43_aug.wav,1.0
2289-152254-0023_4.flac,0.0
1547_2.wav,1.0
107_33_aug.wav,1.0
486_10_aug.wav,1.0
909-131045-0041_3.flac,0.0
150-126107-0038_7.flac,0.0
25_38_aug.wav,1.0
82_48_aug.wav,1.0
324_4_aug.wav,1.0
6181-216552-0107_12.flac,0.0
179_30_aug.wav,1.0
831-130746-0054_8.flac,0.0
6385-220959-0034_10.flac,0.0
265_8_aug.wav,1.0
368_45_aug.wav,1.0
282_18_aug.wav,1.0
1717_2.wav,1.0
388_36_aug.wav,1.0
283_10_aug.wav,1.0
62_4.wav,1.0
276_2.wav,1.0
226-131532-0022_4.flac,0.0
6529-62556-0041_10.flac,0.0
278_5_aug.wav,1.0
233_15_aug.wav,1.0
161_4.wav,1.0
203_27_aug.wav,1.0
2289-152258-0029_2.flac,0.0
138_31_aug.wav,1.0
97_36_aug.wav,1.0
19_1_aug.wav,1.0
264_22_aug.wav,1.0
235_22_aug.wav,1.0
118-124588-0012_11.flac,0.0
236_20_aug.wav,1.0
3240-131231-0040_12.flac,0.0
6272-70171-0001_3.flac,0.0
271_15_aug.wav,1.0
15_25_aug.wav,1.0
446_8_aug.wav,1.0
289_3_aug.wav,1.0
79_4_aug.wav,1.0
323_9_aug.wav,1.0
232_25_aug.wav,1.0
86_39_aug.wav,1.0
7_18_aug.wav,1.0
625-132112-0030_3.flac,0.0
312_30_aug.wav,1.0
1590_4.wav,1.0
239_21_aug.wav,1.0
2817-142371-0017_0.flac,0.0
27-123349-0056_2.flac,0.0
839-130898-0088_9.flac,0.0
9_38_aug.wav,1.0
171_7_aug.wav,1.0
473_19_aug.wav,1.0
250-142276-0034_11.flac,0.0
15_43_aug.wav,1.0
5678-43303-0005_3.flac,0.0
5789-70653-0023_6.flac,0.0
72_28_aug.wav,1.0
321_17_aug.wav,1.0
4214-7146-0061_0.flac,0.0
6529-62554-0034_2.flac,0.0
177_28_aug.wav,1.0
277_22_aug.wav,1.0
213_36_aug.wav,1.0
288_31_aug.wav,1.0
446-123501-0044_10.flac,0.0
173_3_aug.wav,1.0
411_11_aug.wav,1.0
237_41_aug.wav,1.0
198_7_aug.wav,1.0
485_23_aug.wav,1.0
27_27_aug.wav,1.0
109_46_aug.wav,1.0
444_30_aug.wav,1.0
3879-174923-0002_0.flac,0.0
3947-13262-0009_5.flac,0.0
7278-91083-0023_5.flac,0.0
248-130697-0028_9.flac,0.0
19_9_aug.wav,1.0
125-121124-0004_4.flac,0.0
425_26_aug.wav,1.0
453_44_aug.wav,1.0
307-127535-0013_9.flac,0.0
394_31_aug.wav,1.0
7800-283493-0019_7.flac,0.0
2343_4.wav,1.0
2289-152253-0027_4.flac,0.0
40-121026-0039_6.flac,0.0
54_30_aug.wav,1.0
7113-86041-0097_13.flac,0.0
27_22_aug.wav,1.0
6415-111615-0034_4.flac,0.0
368_48_aug.wav,1.0
334_19_aug.wav,1.0
353_20_aug.wav,1.0
150_27_aug.wav,1.0
5390-24512-0033_0.flac,0.0
408_24_aug.wav,1.0
1867-154075-0006_2.flac,0.0
390_46_aug.wav,1.0
344_3.wav,1.0
215_24_aug.wav,1.0
289-121652-0034_8.flac,0.0
420_13_aug.wav,1.0
396_26_aug.wav,1.0
5393-19219-0019_6.flac,0.0
5778-54535-0048_12.flac,0.0
226_37_aug.wav,1.0
235_25_aug.wav,1.0
183_36_aug.wav,1.0
329_25_aug.wav,1.0
464_25_aug.wav,1.0
159_39_aug.wav,1.0
37_39_aug.wav,1.0
8838-298546-0046_1.flac,0.0
375_43_aug.wav,1.0
458_12_aug.wav,1.0
410_3_aug.wav,1.0
5322-7678-0016_2.flac,0.0
354_5_aug.wav,1.0
334_48_aug.wav,1.0
403-128339-0022_13.flac,0.0
118-121721-0017_0.flac,0.0
469_40_aug.wav,1.0
27_40_aug.wav,1.0
372_26_aug.wav,1.0
4340-15220-0008_10.flac,0.0
446-123502-0048_7.flac,0.0
1659_3.wav,1.0
3440-171009-0049_7.flac,0.0
1584_3.wav,1.0
471_47_aug.wav,1.0
145_30_aug.wav,1.0
2817-142380-0040_0.flac,0.0
232_43_aug.wav,1.0
82_37_aug.wav,1.0
4788-94904-0001_9.flac,0.0
443_16_aug.wav,1.0
138_17_aug.wav,1.0
322_49_aug.wav,1.0
462_2_aug.wav,1.0
168_34_aug.wav,1.0
337_32_aug.wav,1.0
473_44_aug.wav,1.0
2514-149482-0055_12.flac,0.0
272_15_aug.wav,1.0
262_49_aug.wav,1.0
387_13_aug.wav,1.0
8051-118101-0002_2.flac,0.0
2911-15084-0005_12.flac,0.0
201-127786-0062_11.flac,0.0
6209-34599-0017_11.flac,0.0
1235-135887-0025_3.flac,0.0
8324-286683-0027_9.flac,0.0
334_45_aug.wav,1.0
5678-43302-0028_0.flac,0.0
365_34_aug.wav,1.0
187_21_aug.wav,1.0
333_17_aug.wav,1.0
235_10_aug.wav,1.0
8324-286683-0034_5.flac,0.0
494_35_aug.wav,1.0
7511-102419-0028_3.flac,0.0
1559_0.wav,0.0
17_42_aug.wav,1.0
2002-139469-0106_6.flac,0.0
122_41_aug.wav,1.0
261_29_aug.wav,1.0
125_9_aug.wav,1.0
387_19_aug.wav,1.0
4214-7146-0038_8.flac,0.0
341_6_aug.wav,1.0
46_28_aug.wav,1.0
286_35_aug.wav,1.0
340_39_aug.wav,1.0
2506_0.wav,1.0
1841-159771-0024_10.flac,0.0
7794-295947-0003_8.flac,0.0
424_25_aug.wav,1.0
8770-295463-0018_12.flac,0.0
5703-47198-0049_7.flac,0.0
477_21_aug.wav,1.0
4051-11217-0029_13.flac,0.0
360_7_aug.wav,1.0
69_18_aug.wav,1.0
3947-13262-0027_12.flac,0.0
256_42_aug.wav,1.0
8609-283227-0021_3.flac,0.0
2691-156750-0013_12.flac,0.0
86_31_aug.wav,1.0
909-131044-0001_0.flac,0.0
407_23_aug.wav,1.0
439_4_aug.wav,1.0
1235-135887-0016_8.flac,0.0
316_29_aug.wav,1.0
314_47_aug.wav,1.0
83_0_aug.wav,1.0
6836-76549-0007_5.flac,0.0
79_20_aug.wav,1.0
30_12_aug.wav,1.0
432_8_aug.wav,1.0
456_22_aug.wav,1.0
8797-294123-0090_9.flac,0.0
287_28_aug.wav,1.0
426-122819-0011_13.flac,0.0
222_14_aug.wav,1.0
7278-91083-0025_4.flac,0.0
7800-283493-0002_11.flac,0.0
1081-125237-0107_3.flac,0.0
499_13_aug.wav,1.0
72_32_aug.wav,1.0
206_4_aug.wav,1.0
56_44_aug.wav,1.0
2289-152254-0007_3.flac,0.0
247_43_aug.wav,1.0
464_5_aug.wav,1.0
11_26_aug.wav,1.0
1841-179183-0015_14.flac,0.0
324_48_aug.wav,1.0
169_9_aug.wav,1.0
236_31_aug.wav,1.0
292_0_aug.wav,1.0
2952-410-0046_0.flac,0.0
66_26_aug.wav,1.0
2415_1.wav,1.0
391_49_aug.wav,1.0
330_19_aug.wav,1.0
201_36_aug.wav,1.0
64_32_aug.wav,1.0
348_16_aug.wav,1.0
485_26_aug.wav,1.0
1183-133256-0006_6.flac,0.0
6181-216552-0041_3.flac,0.0
388_0_aug.wav,1.0
289-121665-0035_14.flac,0.0
42_34_aug.wav,1.0
122_0_aug.wav,1.0
338_5_aug.wav,1.0
8747-293952-0097_10.flac,0.0
6147-34607-0022_2.flac,0.0
5_30_aug.wav,1.0
194_5_aug.wav,1.0
136_16_aug.wav,1.0
1583_3.wav,1.0
2518-154825-0012_8.flac,0.0
83_9_aug.wav,1.0
232_4.wav,1.0
99_7_aug.wav,1.0
472_47_aug.wav,1.0
7794-295947-0042_9.flac,0.0
1_48_aug.wav,1.0
6848-252323-0022_4.flac,0.0
200-124139-0034_7.flac,0.0
2817-142380-0020_12.flac,0.0
8425-292520-0007_3.flac,0.0
372_27_aug.wav,1.0
466_38_aug.wav,1.0
472_25_aug.wav,1.0
145_40_aug.wav,1.0
301_27_aug.wav,1.0
37_6_aug.wav,1.0
229-130880-0003_14.flac,0.0
218_20_aug.wav,1.0
5163-39921-0049_3.flac,0.0
158_34_aug.wav,1.0
403-128339-0025_3.flac,0.0
83_8_aug.wav,1.0
150-126107-0021_11.flac,0.0
139_27_aug.wav,1.0
8063-274117-0025_1.flac,0.0
48_29_aug.wav,1.0
63_32_aug.wav,1.0
269_49_aug.wav,1.0
5163-18515-0027_3.flac,0.0
8312-279790-0026_1.flac,0.0
405_18_aug.wav,1.0
468_49_aug.wav,1.0
7794-295948-0015_13.flac,0.0
248_14_aug.wav,1.0
121_46_aug.wav,1.0
7447-91187-0024_9.flac,0.0
415_23_aug.wav,1.0
65_34_aug.wav,1.0
352_37_aug.wav,1.0
7148-7763-0035_6.flac,0.0
402_0_aug.wav,1.0
62_41_aug.wav,1.0
19-227-0044_3.flac,0.0
8108-280354-0023_9.flac,0.0
362_28_aug.wav,1.0
10_15_aug.wav,1.0
230_10_aug.wav,1.0
155_5_aug.wav,1.0
8108-280359-0001_3.flac,0.0
6272-70171-0008_8.flac,0.0
332_36_aug.wav,1.0
453_39_aug.wav,1.0
193_42_aug.wav,1.0
162_8_aug.wav,1.0
367_15_aug.wav,1.0
8088-284756-0005_0.flac,0.0
192_6_aug.wav,1.0
336_0_aug.wav,1.0
485_0_aug.wav,1.0
2136-5143-0008_10.flac,0.0
1355-39947-0057_10.flac,0.0
353_33_aug.wav,1.0
386_12_aug.wav,1.0
377_1_aug.wav,1.0
329_36_aug.wav,1.0
5688-41232-0039_11.flac,0.0
87-121553-0028_5.flac,0.0
36_22_aug.wav,1.0
2182-181173-0014_3.flac,0.0
155_11_aug.wav,1.0
587-41611-0018_8.flac,0.0
160_25_aug.wav,1.0
482_17_aug.wav,1.0
4788-94904-0033_12.flac,0.0
5456-62043-0012_7.flac,0.0
2356_2.wav,1.0
234_49_aug.wav,1.0
427_42_aug.wav,1.0
113_6_aug.wav,1.0
354_24_aug.wav,1.0
52_43_aug.wav,1.0
447_47_aug.wav,1.0
191_17_aug.wav,1.0
340_13_aug.wav,1.0
390_48_aug.wav,1.0
40_32_aug.wav,1.0
8051-119902-0015_2.flac,0.0
6078-54013-0062_3.flac,0.0
89_38_aug.wav,1.0
58_7_aug.wav,1.0
430_7_aug.wav,1.0
342_38_aug.wav,1.0
267_3.wav,0.0
365_37_aug.wav,1.0
8465-246943-0016_6.flac,0.0
4362-15663-0002_13.flac,0.0
40-121026-0033_7.flac,0.0
6078-54007-0029_13.flac,0.0
184_12_aug.wav,1.0
200_41_aug.wav,1.0
5688-41232-0056_6.flac,0.0
306_33_aug.wav,1.0
54_39_aug.wav,1.0
1088-134318-0017_3.flac,0.0
3830-12535-0030_1.flac,0.0
1088-134315-0021_2.flac,0.0
198_2_aug.wav,1.0
242_12_aug.wav,1.0
405-130894-0074_13.flac,0.0
18_29_aug.wav,1.0
1654_2.wav,1.0
175_34_aug.wav,1.0
118-47824-0070_3.flac,0.0
2952-408-0015_2.flac,0.0
179_41_aug.wav,1.0
326_23_aug.wav,1.0
47_41_aug.wav,1.0
272_38_aug.wav,1.0
32-4137-0019_9.flac,0.0
394_3_aug.wav,1.0
328_0_aug.wav,1.0
7367-86737-0041_11.flac,0.0
43_44_aug.wav,1.0
8580-287364-0004_2.flac,0.0
459_22_aug.wav,1.0
5022-29411-0020_0.flac,0.0
1708_1.wav,1.0
5463-39173-0057_0.flac,0.0
3723-171115-0032_12.flac,0.0
7367-86737-0048_5.flac,0.0
65_24_aug.wav,1.0
336_38_aug.wav,1.0
587-41611-0019_4.flac,0.0
419_30_aug.wav,1.0
7190-90542-0022_0.flac,0.0
262_21_aug.wav,1.0
2476_1.wav,1.0
6147-34607-0004_3.flac,0.0
3214-167602-0014_5.flac,0.0
456_49_aug.wav,1.0
211_29_aug.wav,1.0
2836-5354-0009_3.flac,0.0
337_43_aug.wav,1.0
77_43_aug.wav,1.0
7447-91187-0017_3.flac,0.0
59_41_aug.wav,1.0
7067-76048-0026_11.flac,0.0
220_18_aug.wav,1.0
3699-175950-0022_8.flac,0.0
8238-274553-0011_5.flac,0.0
241_47_aug.wav,1.0
7278-246956-0005_5.flac,0.0
7800-283493-0032_12.flac,0.0
411_44_aug.wav,1.0
322_25_aug.wav,1.0
180_7_aug.wav,1.0
289_20_aug.wav,1.0
2514-149482-0009_3.flac,0.0
5561-41616-0023_0.flac,0.0
29_30_aug.wav,1.0
1034-121119-0020_11.flac,0.0
226_6_aug.wav,1.0
318_1_aug.wav,1.0
44_23_aug.wav,1.0
383_7_aug.wav,1.0
200-124139-0025_7.flac,0.0
196-122150-0011_10.flac,0.0
248-130697-0003_10.flac,0.0
356_23_aug.wav,1.0
6147-34606-0025_13.flac,0.0
4898-20016-0019_6.flac,0.0
287_19_aug.wav,1.0
2843-152918-0051_2.flac,0.0
170_22_aug.wav,1.0
205_23_aug.wav,1.0
65_2.wav,1.0
493_18_aug.wav,1.0
296_19_aug.wav,1.0
493_46_aug.wav,1.0
204_46_aug.wav,1.0
198_38_aug.wav,1.0
417_10_aug.wav,1.0
328-129766-0019_0.flac,0.0
133_38_aug.wav,1.0
2007-132570-0002_1.flac,0.0
103_30_aug.wav,1.0
246_1_aug.wav,1.0
226-131533-0002_15.flac,0.0
301_45_aug.wav,1.0
409_32_aug.wav,1.0
6385-220959-0007_2.flac,0.0
70_20_aug.wav,1.0
263_17_aug.wav,1.0
416_30_aug.wav,1.0
200-126784-0005_11.flac,0.0
226-131533-0002_2.flac,0.0
470_44_aug.wav,1.0
185_42_aug.wav,1.0
1081-125237-0036_5.flac,0.0
478_33_aug.wav,1.0
66_2_aug.wav,1.0
391_18_aug.wav,1.0
102_46_aug.wav,1.0
403-216-0026_7.flac,0.0
195_25_aug.wav,1.0
452_15_aug.wav,1.0
391_36_aug.wav,1.0
26-495-0078_0.flac,0.0
229-130880-0067_8.flac,0.0
204_32_aug.wav,1.0
212_10_aug.wav,1.0
378_48_aug.wav,1.0
295_40_aug.wav,1.0
297_6_aug.wav,1.0
380_24_aug.wav,1.0
169_11_aug.wav,1.0
458_3_aug.wav,1.0
1069-133699-0019_5.flac,0.0
180_12_aug.wav,1.0
314_41_aug.wav,1.0
8629-261139-0063_8.flac,0.0
88_15_aug.wav,1.0
1867-154071-0017_2.flac,0.0
625-132118-0020_5.flac,0.0
358_46_aug.wav,1.0
353_4_aug.wav,1.0
1692_2.wav,1.0
1841-179183-0014_0.flac,0.0
167_48_aug.wav,1.0
7367-86737-0076_0.flac,0.0
81_1_aug.wav,1.0
1_47_aug.wav,1.0
209_29_aug.wav,1.0
131_16_aug.wav,1.0
8014-112586-0001_2.flac,0.0
255_27_aug.wav,1.0
39-121915-0032_2.flac,0.0
212_38_aug.wav,1.0
165_31_aug.wav,1.0
120_34_aug.wav,1.0
233_27_aug.wav,1.0
2503_0.wav,0.0
127_13_aug.wav,1.0
187_11_aug.wav,1.0
288_43_aug.wav,1.0
22_22_aug.wav,1.0
7800-283478-0029_7.flac,0.0
101_39_aug.wav,1.0
280_4.wav,1.0
404_48_aug.wav,1.0
1334-135589-0009_11.flac,0.0
286_21_aug.wav,1.0
7113-86041-0058_13.flac,0.0
235_46_aug.wav,1.0
372_33_aug.wav,1.0
354_46_aug.wav,1.0
6454-93938-0023_8.flac,0.0
5456-58161-0012_12.flac,0.0
446-123501-0053_0.flac,0.0
406_43_aug.wav,1.0
391_15_aug.wav,1.0
87-121553-0057_11.flac,0.0
253_31_aug.wav,1.0
142_39_aug.wav,1.0
255_45_aug.wav,1.0
6367-74004-0029_13.flac,0.0
350_18_aug.wav,1.0
320_22_aug.wav,1.0
366_17_aug.wav,1.0
285_49_aug.wav,1.0
1_44_aug.wav,1.0
323_48_aug.wav,1.0
457_23_aug.wav,1.0
359_28_aug.wav,1.0
198-129977-0013_10.flac,0.0
114_28_aug.wav,1.0
206_14_aug.wav,1.0
1867-154075-0029_3.flac,0.0
2452_1.wav,1.0
1841-179183-0023_9.flac,0.0
152_34_aug.wav,1.0
225_4_aug.wav,1.0
254-12312-0017_11.flac,0.0
1034-121119-0028_8.flac,0.0
325_39_aug.wav,1.0
490_26_aug.wav,1.0
432_45_aug.wav,1.0
405-130894-0064_0.flac,0.0
229_32_aug.wav,1.0
436_32_aug.wav,1.0
202_3.wav,1.0
8797-294123-0043_10.flac,0.0
3699-19402-0010_4.flac,0.0
237_15_aug.wav,1.0
144_33_aug.wav,1.0
135_9_aug.wav,1.0
445-123857-0024_4.flac,0.0
481_27_aug.wav,1.0
8312-279791-0010_1.flac,0.0
8630-305213-0012_8.flac,0.0
229_47_aug.wav,1.0
475_17_aug.wav,1.0
185_3.wav,1.0
384_35_aug.wav,1.0
2514-149482-0007_6.flac,0.0
44_36_aug.wav,1.0
316_26_aug.wav,1.0
5456-62043-0017_11.flac,0.0
445_42_aug.wav,1.0
214_43_aug.wav,1.0
262_16_aug.wav,1.0
481_39_aug.wav,1.0
172_4_aug.wav,1.0
359_2_aug.wav,1.0
324_34_aug.wav,1.0
156_25_aug.wav,1.0
281_8_aug.wav,1.0
458-126294-0003_5.flac,0.0
338_34_aug.wav,1.0
2159-179156-0004_10.flac,0.0
285_22_aug.wav,1.0
2002-139469-0023_12.flac,0.0
288_38_aug.wav,1.0
233-155990-0002_8.flac,0.0
1502-122619-0056_1.flac,0.0
255_7_aug.wav,1.0
6181-216552-0098_2.flac,0.0
226-131532-0001_0.flac,0.0
443_39_aug.wav,1.0
402_21_aug.wav,1.0
250-142286-0030_2.flac,0.0
209_6_aug.wav,1.0
164_14_aug.wav,1.0
150_2_aug.wav,1.0
276_13_aug.wav,1.0
2514-149482-0016_8.flac,0.0
193_29_aug.wav,1.0
1526_2.wav,1.0
1594-135914-0093_7.flac,0.0
343_32_aug.wav,1.0
2691-156745-0032_3.flac,0.0
215_22_aug.wav,1.0
1655_3.wav,1.0
3699-47246-0025_9.flac,0.0
1529_2.wav,1.0
2513_3.wav,1.0
49_38_aug.wav,1.0
68_9_aug.wav,1.0
77_10_aug.wav,1.0
194_42_aug.wav,1.0
26_27_aug.wav,1.0
83_13_aug.wav,1.0
378_14_aug.wav,1.0
17_30_aug.wav,1.0
269_39_aug.wav,1.0
288_1_aug.wav,1.0
312_42_aug.wav,1.0
2518-154825-0049_4.flac,0.0
92_0_aug.wav,1.0
144_17_aug.wav,1.0
2448_2.wav,1.0
4788-91208-0014_11.flac,0.0
481_19_aug.wav,1.0
157_38_aug.wav,1.0
1502-122619-0060_11.flac,0.0
326_3_aug.wav,1.0
9_30_aug.wav,1.0
280_14_aug.wav,1.0
280_1_aug.wav,1.0
231_47_aug.wav,1.0
387_17_aug.wav,1.0
421_26_aug.wav,1.0
46_36_aug.wav,1.0
6476-96661-0014_5.flac,0.0
114_40_aug.wav,1.0
117_26_aug.wav,1.0
105_6_aug.wav,1.0
465_27_aug.wav,1.0
496_36_aug.wav,1.0
3526-175658-0032_5.flac,0.0
5789-70653-0020_5.flac,0.0
6531-61334-0121_9.flac,0.0
159_49_aug.wav,1.0
7517-100437-0009_11.flac,0.0
12_35_aug.wav,1.0
464_4_aug.wav,1.0
348_49_aug.wav,1.0
7_41_aug.wav,1.0
449_7_aug.wav,1.0
361_14_aug.wav,1.0
321_33_aug.wav,1.0
3699-47246-0004_8.flac,0.0
14_40_aug.wav,1.0
203_3_aug.wav,1.0
2518-154825-0019_14.flac,0.0
348_25_aug.wav,1.0
307_8_aug.wav,1.0
182_33_aug.wav,1.0
7148-7763-0006_12.flac,0.0
5678-43303-0033_14.flac,0.0
272_46_aug.wav,1.0
5652-39938-0015_7.flac,0.0
696-92939-0011_11.flac,0.0
2136-5143-0011_2.flac,0.0
669-129074-0006_0.flac,0.0
5778-12761-0039_3.flac,0.0
107_18_aug.wav,1.0
5104-33406-0061_4.flac,0.0
446-123501-0013_8.flac,0.0
8797-294123-0035_8.flac,0.0
1502-122619-0082_7.flac,0.0
266_42_aug.wav,1.0
170_30_aug.wav,1.0
5652-19215-0020_1.flac,0.0
205_39_aug.wav,1.0
63_27_aug.wav,1.0
41_42_aug.wav,1.0
105_25_aug.wav,1.0
332-128985-0057_13.flac,0.0
8098-278252-0012_2.flac,0.0
73_11_aug.wav,1.0
4441-76263-0009_9.flac,0.0
204_19_aug.wav,1.0
318_34_aug.wav,1.0
370_27_aug.wav,1.0
831-130739-0004_3.flac,0.0
475_47_aug.wav,1.0
152_33_aug.wav,1.0
14_26_aug.wav,1.0
1704_3.wav,1.0
6272-70168-0023_4.flac,0.0
2407_4.wav,1.0
186_5_aug.wav,1.0
341_41_aug.wav,1.0
63_47_aug.wav,1.0
250_11_aug.wav,1.0
42_46_aug.wav,1.0
226-131532-0020_2.flac,0.0
1970-28415-0011_12.flac,0.0
376_48_aug.wav,1.0
2419_0.wav,1.0
360_5_aug.wav,1.0
2893-139322-0042_1.flac,0.0
77_15_aug.wav,1.0
185_47_aug.wav,1.0
49_41_aug.wav,1.0
463_11_aug.wav,1.0
457_21_aug.wav,1.0
198_4_aug.wav,1.0
75_38_aug.wav,1.0
8324-286683-0015_8.flac,0.0
85_20_aug.wav,1.0
8108-280359-0028_1.flac,0.0
163-122947-0071_5.flac,0.0
376_33_aug.wav,1.0
32-21625-0015_9.flac,0.0
428_1_aug.wav,1.0
277_43_aug.wav,1.0
1602_4.wav,1.0
197_46_aug.wav,1.0
2514-149482-0067_7.flac,0.0
460_6_aug.wav,1.0
159_2_aug.wav,1.0
6147-34605-0004_2.flac,0.0
42_36_aug.wav,1.0
72_19_aug.wav,1.0
322-124146-0021_5.flac,0.0
386_43_aug.wav,1.0
292_46_aug.wav,1.0
429_14_aug.wav,1.0
174_25_aug.wav,1.0
193_28_aug.wav,1.0
1034-121119-0064_0.flac,0.0
381_39_aug.wav,1.0
258_0_aug.wav,1.0
3486-166446-0022_1.flac,0.0
120_39_aug.wav,1.0
89-219-0018_2.flac,0.0
183_41_aug.wav,1.0
1355-39947-0011_5.flac,0.0
57_4.wav,1.0
177_37_aug.wav,1.0
369_34_aug.wav,1.0
211_4_aug.wav,1.0
80_14_aug.wav,1.0
7059-77900-0020_6.flac,0.0
1235-135883-0047_2.flac,0.0
410_40_aug.wav,1.0
64_25_aug.wav,1.0
8051-295385-0017_12.flac,0.0
3374-298032-0012_12.flac,0.0
2416-152139-0012_13.flac,0.0
396_21_aug.wav,1.0
1098-133695-0021_7.flac,0.0
200-126784-0009_3.flac,0.0
235_33_aug.wav,1.0
7780-274562-0018_7.flac,0.0
34_30_aug.wav,1.0
32_37_aug.wav,1.0
19_27_aug.wav,1.0
150-126107-0019_6.flac,0.0
30_46_aug.wav,1.0
291_49_aug.wav,1.0
156_47_aug.wav,1.0
1246-135815-0010_6.flac,0.0
58_3_aug.wav,1.0
587-54108-0034_7.flac,0.0
385_44_aug.wav,1.0
414_26_aug.wav,1.0
463_27_aug.wav,1.0
95_36_aug.wav,1.0
1963-142776-0010_5.flac,0.0
142_9_aug.wav,1.0
186_24_aug.wav,1.0
2436-2476-0024_0.flac,0.0
156_15_aug.wav,1.0
307-127539-0008_15.flac,0.0
195_7_aug.wav,1.0
41_14_aug.wav,1.0
199_21_aug.wav,1.0
8419-286676-0012_10.flac,0.0
238_23_aug.wav,1.0
393_35_aug.wav,1.0
383_44_aug.wav,1.0
730-360-0022_4.flac,0.0
2329_1.wav,1.0
6563-63821-0040_0.flac,0.0
138_2_aug.wav,1.0
288_21_aug.wav,1.0
57_48_aug.wav,1.0
184_34_aug.wav,1.0
67_41_aug.wav,1.0
326_47_aug.wav,1.0
1867-148436-0015_3.flac,0.0
2475_1.wav,1.0
150-126107-0019_13.flac,0.0
489_17_aug.wav,1.0
8630-305213-0010_3.flac,0.0
287_23_aug.wav,1.0
380_8_aug.wav,1.0
425_11_aug.wav,1.0
316_46_aug.wav,1.0
15_20_aug.wav,1.0
92_13_aug.wav,1.0
40_31_aug.wav,1.0
250_28_aug.wav,1.0
7447-91187-0033_10.flac,0.0
4018-103416-0003_14.flac,0.0
7278-246956-0021_2.flac,0.0
442_45_aug.wav,1.0
388_39_aug.wav,1.0
7859-102518-0027_5.flac,0.0
171_26_aug.wav,1.0
249_18_aug.wav,1.0
46_26_aug.wav,1.0
3_17_aug.wav,1.0
7113-86041-0105_1.flac,0.0
440_4_aug.wav,1.0
6437-66173-0019_11.flac,0.0
322-124147-0011_0.flac,0.0
57_15_aug.wav,1.0
204_1_aug.wav,1.0
187_43_aug.wav,1.0
458_41_aug.wav,1.0
7148-7763-0008_7.flac,0.0
302-123504-0015_5.flac,0.0
4397-15668-0018_4.flac,0.0
125-121124-0063_4.flac,0.0
250-140277-0011_9.flac,0.0
408_45_aug.wav,1.0
4297-13006-0007_7.flac,0.0
839-130898-0070_2.flac,0.0
3723-171631-0014_1.flac,0.0
3242-8112-0015_4.flac,0.0
380_27_aug.wav,1.0
417_49_aug.wav,1.0
125-121342-0026_4.flac,0.0
348_46_aug.wav,1.0
108_43_aug.wav,1.0
241_2_aug.wav,1.0
38_3_aug.wav,1.0
1625_2.wav,0.0
481_15_aug.wav,1.0
7148-82991-0018_6.flac,0.0
196_34_aug.wav,1.0
911-128684-0073_10.flac,0.0
207_38_aug.wav,1.0
27-123349-0056_4.flac,0.0
471_16_aug.wav,1.0
11_9_aug.wav,1.0
2391-145015-0038_14.flac,0.0
3168-173565-0019_2.flac,0.0
104_24_aug.wav,1.0
3857-182315-0028_0.flac,0.0
125-121124-0031_5.flac,0.0
259_38_aug.wav,1.0
1034-121119-0047_9.flac,0.0
421_46_aug.wav,1.0
265_29_aug.wav,1.0
4680-16042-0003_5.flac,0.0
307-127539-0029_7.flac,0.0
173_0_aug.wav,1.0
261_11_aug.wav,1.0
233_43_aug.wav,1.0
