name,label
3879-174923-0066_6.wav,0.0
1586_3.wav,1.0
1447-130550-0014_1.wav,0.0
50_13_aug.wav,1.0
272_25_aug.wav,1.0
437_38_aug.wav,1.0
477_6_aug.wav,1.0
439_32_aug.wav,1.0
136_17_aug.wav,1.0
163-122947-0081_6.wav,0.0
46_10_aug.wav,1.0
97_47_aug.wav,1.0
5688-41232-0053_14.wav,0.0
446-123502-0029_3.wav,0.0
149_28_aug.wav,1.0
1363-139304-0011_14.wav,0.0
83-3054-0008_7.wav,0.0
338_3_aug.wav,1.0
307-127539-0011_7.wav,0.0
3857-182315-0037_5.wav,0.0
427_31_aug.wav,1.0
244_8_aug.wav,1.0
261_10_aug.wav,1.0
269_25_aug.wav,1.0
4853-27670-0029_4.wav,0.0
202_46_aug.wav,1.0
3240-131231-0004_5.wav,0.0
309_38_aug.wav,1.0
1081-128618-0007_8.wav,0.0
239_13_aug.wav,1.0
440_36_aug.wav,1.0
380_4_aug.wav,1.0
1235-135883-0045_1.wav,0.0
204_42_aug.wav,1.0
200-124139-0019_7.wav,0.0
414_3_aug.wav,1.0
71_4_aug.wav,1.0
424_40_aug.wav,1.0
75_21_aug.wav,1.0
6563-63821-0009_3.wav,0.0
99_45_aug.wav,1.0
5192-19397-0030_3.wav,0.0
484_37_aug.wav,1.0
297_43_aug.wav,1.0
196_2_aug.wav,1.0
349_12_aug.wav,1.0
226-131532-0006_12.wav,0.0
84_23_aug.wav,1.0
7800-283478-0006_1.wav,0.0
8123-275193-0009_2.wav,0.0
176_25_aug.wav,1.0
394_5_aug.wav,1.0
147_11_aug.wav,1.0
1502-122619-0054_2.wav,0.0
426_7_aug.wav,1.0
43_17_aug.wav,1.0
5750-100289-0013_13.wav,0.0
226_3.wav,1.0
7859-102519-0009_12.wav,0.0
7302-86814-0018_5.wav,0.0
3240-131231-0071_0.wav,0.0
233_14_aug.wav,1.0
2384-152900-0046_6.wav,0.0
1098-133695-0031_2.wav,0.0
309_19_aug.wav,1.0
319_0_aug.wav,1.0
1334-135589-0045_5.wav,0.0
8014-280382-0009_13.wav,0.0
1578-6379-0035_6.wav,0.0
8_20_aug.wav,1.0
38_29_aug.wav,1.0
417_20_aug.wav,1.0
3235-28433-0011_2.wav,0.0
83-9960-0028_10.wav,0.0
235_0_aug.wav,1.0
376_21_aug.wav,1.0
333_30_aug.wav,1.0
1541_1.wav,1.0
4_46_aug.wav,1.0
2911-7601-0014_7.wav,0.0
359_6_aug.wav,1.0
10_37_aug.wav,1.0
1552_1.wav,1.0
5163-39921-0007_11.wav,0.0
5192-19397-0001_9.wav,0.0
422_34_aug.wav,1.0
45_12_aug.wav,1.0
396_41_aug.wav,1.0
32-21634-0014_0.wav,0.0
198-126831-0003_4.wav,0.0
460-172357-0020_8.wav,0.0
319_40_aug.wav,1.0
78_37_aug.wav,1.0
229-130880-0072_0.wav,0.0
5703-47198-0055_9.wav,0.0
122_4_aug.wav,1.0
8770-295462-0038_5.wav,0.0
81_14_aug.wav,1.0
4051-11218-0038_8.wav,0.0
473_34_aug.wav,1.0
346_47_aug.wav,1.0
272_19_aug.wav,1.0
464_0_aug.wav,1.0
405-130894-0044_1.wav,0.0
2843-152918-0013_14.wav,0.0
2817-142380-0037_10.wav,0.0
2691-156745-0006_12.wav,0.0
194_45_aug.wav,1.0
347_7_aug.wav,1.0
332-128985-0057_10.wav,0.0
331_45_aug.wav,1.0
1867-154071-0020_9.wav,0.0
8419-293469-0016_4.wav,0.0
7190-90542-0049_11.wav,0.0
3214-167602-0004_0.wav,0.0
313_36_aug.wav,1.0
8088-284756-0026_11.wav,0.0
696-93314-0023_15.wav,0.0
108_39_aug.wav,1.0
94_13_aug.wav,1.0
32_13_aug.wav,1.0
279_25_aug.wav,1.0
1447-130550-0023_10.wav,0.0
1502-122619-0083_2.wav,0.0
211-122425-0026_0.wav,0.0
423_26_aug.wav,1.0
332_13_aug.wav,1.0
2434_1.wav,1.0
174_33_aug.wav,1.0
2911-7601-0034_3.wav,0.0
223_41_aug.wav,1.0
412_20_aug.wav,1.0
178_23_aug.wav,1.0
436_7_aug.wav,1.0
472_23_aug.wav,1.0
178_42_aug.wav,1.0
335_44_aug.wav,1.0
6019-3185-0072_0.wav,0.0
434_42_aug.wav,1.0
3259-158083-0002_0.wav,0.0
2303_2.wav,1.0
2817-142371-0024_0.wav,0.0
69_5_aug.wav,1.0
3486-166424-0035_3.wav,0.0
2518-154825-0049_3.wav,0.0
131_3.wav,1.0
234_17_aug.wav,1.0
135_31_aug.wav,1.0
265_14_aug.wav,1.0
247_18_aug.wav,1.0
306_14_aug.wav,1.0
67_20_aug.wav,1.0
72_26_aug.wav,1.0
6415-100596-0011_0.wav,0.0
177_40_aug.wav,1.0
431_47_aug.wav,1.0
1737-142396-0003_1.wav,0.0
8629-261139-0030_2.wav,0.0
237_3.wav,1.0
5750-100289-0005_12.wav,0.0
1594-135914-0081_0.wav,0.0
1235-135887-0024_2.wav,0.0
398_17_aug.wav,1.0
384_0_aug.wav,1.0
7226-86964-0004_14.wav,0.0
434_4_aug.wav,1.0
357_37_aug.wav,1.0
337_39_aug.wav,1.0
5561-39621-0013_2.wav,0.0
453_43_aug.wav,1.0
1672_4.wav,1.0
2289-152258-0037_7.wav,0.0
300_0_aug.wav,1.0
1551_1.wav,1.0
2518-154826-0027_6.wav,0.0
125_46_aug.wav,1.0
7178-34645-0021_4.wav,0.0
314_38_aug.wav,1.0
2347_2.wav,1.0
39-121916-0006_12.wav,0.0
155_39_aug.wav,1.0
303_49_aug.wav,1.0
148_37_aug.wav,1.0
336_10_aug.wav,1.0
4853-27670-0008_11.wav,0.0
7278-104730-0026_0.wav,0.0
6880-216547-0099_4.wav,0.0
230_32_aug.wav,1.0
298_47_aug.wav,1.0
472_11_aug.wav,1.0
346_45_aug.wav,1.0
423_34_aug.wav,1.0
85_0_aug.wav,1.0
345_41_aug.wav,1.0
412-126975-0037_6.wav,0.0
8063-274112-0031_7.wav,0.0
306_36_aug.wav,1.0
117_39_aug.wav,1.0
2952-410-0020_7.wav,0.0
183_19_aug.wav,1.0
4397-15678-0042_1.wav,0.0
2952-410-0010_1.wav,0.0
393_5_aug.wav,1.0
53_7_aug.wav,1.0
268_28_aug.wav,1.0
1040-133433-0080_9.wav,0.0
4362-15663-0032_0.wav,0.0
5390-30096-0003_3.wav,0.0
88_41_aug.wav,1.0
463_47_aug.wav,1.0
70_8_aug.wav,1.0
136_5_aug.wav,1.0
332_7_aug.wav,1.0
312_7_aug.wav,1.0
40-222-0047_0.wav,0.0
348_18_aug.wav,1.0
6081-42010-0011_12.wav,0.0
8770-295463-0003_1.wav,0.0
7078-271888-0002_13.wav,0.0
486_36_aug.wav,1.0
5808-54425-0028_11.wav,0.0
442_19_aug.wav,1.0
7148-7763-0004_3.wav,0.0
180_21_aug.wav,1.0
450_14_aug.wav,1.0
256_8_aug.wav,1.0
341_48_aug.wav,1.0
8108-274318-0036_0.wav,0.0
272_6_aug.wav,1.0
8838-298545-0029_12.wav,0.0
225_32_aug.wav,1.0
121_16_aug.wav,1.0
194_9_aug.wav,1.0
201_4.wav,1.0
110_7_aug.wav,1.0
331_12_aug.wav,1.0
36_45_aug.wav,1.0
1531_2.wav,1.0
163_35_aug.wav,1.0
107_15_aug.wav,1.0
6147-34605-0008_8.wav,0.0
5750-100289-0087_11.wav,0.0
139_25_aug.wav,1.0
346_49_aug.wav,1.0
396_40_aug.wav,1.0
4340-15220-0035_8.wav,0.0
177_4_aug.wav,1.0
141_16_aug.wav,1.0
319_33_aug.wav,1.0
233-134440-0052_12.wav,0.0
224_9_aug.wav,1.0
3259-158083-0116_4.wav,0.0
472_18_aug.wav,1.0
446-123501-0010_6.wav,0.0
45_31_aug.wav,1.0
233-134440-0047_12.wav,0.0
7226-86965-0004_2.wav,0.0
78-368-0039_5.wav,0.0
481-123720-0068_8.wav,0.0
7148-82991-0018_10.wav,0.0
1585_4.wav,1.0
404_15_aug.wav,1.0
334_7_aug.wav,1.0
210_27_aug.wav,1.0
2836-5354-0030_4.wav,0.0
4898-20016-0029_11.wav,0.0
426_9_aug.wav,1.0
378_43_aug.wav,1.0
8838-298545-0037_9.wav,0.0
272_8_aug.wav,1.0
219_31_aug.wav,1.0
322-124146-0030_8.wav,0.0
4441-76263-0037_2.wav,0.0
127_38_aug.wav,1.0
390_33_aug.wav,1.0
5049-25947-0119_5.wav,0.0
6476-57446-0038_4.wav,0.0
20_3_aug.wav,1.0
165_23_aug.wav,1.0
186_25_aug.wav,1.0
6563-285357-0009_7.wav,0.0
1970-26100-0027_2.wav,0.0
366_14_aug.wav,1.0
4788-294466-0017_7.wav,0.0
141_43_aug.wav,1.0
301_46_aug.wav,1.0
479_25_aug.wav,1.0
1723_1.wav,1.0
400_28_aug.wav,1.0
180_8_aug.wav,1.0
81_10_aug.wav,1.0
477_1_aug.wav,1.0
198_49_aug.wav,1.0
405-130895-0006_4.wav,0.0
89-219-0020_5.wav,0.0
38_22_aug.wav,1.0
361_16_aug.wav,1.0
7302-86815-0082_10.wav,0.0
911-128684-0037_7.wav,0.0
145_32_aug.wav,1.0
4397-15666-0011_11.wav,0.0
1098-133695-0058_9.wav,0.0
2843-152918-0085_5.wav,0.0
408_0_aug.wav,1.0
4813-248638-0032_13.wav,0.0
228_28_aug.wav,1.0
5022-29405-0025_1.wav,0.0
15_2_aug.wav,1.0
187_38_aug.wav,1.0
233_0_aug.wav,1.0
3259-158083-0118_1.wav,0.0
124_35_aug.wav,1.0
378_1_aug.wav,1.0
22_9_aug.wav,1.0
10_26_aug.wav,1.0
7302-86814-0002_0.wav,0.0
412-126975-0069_13.wav,0.0
8098-278252-0027_10.wav,0.0
6437-66173-0042_8.wav,0.0
7067-76048-0057_7.wav,0.0
351_13_aug.wav,1.0
437_42_aug.wav,1.0
448_4_aug.wav,1.0
103_14_aug.wav,1.0
234_14_aug.wav,1.0
276_29_aug.wav,1.0
7635-105409-0040_0.wav,0.0
248-130644-0001_9.wav,0.0
210_24_aug.wav,1.0
117_8_aug.wav,1.0
176_30_aug.wav,1.0
145_22_aug.wav,1.0
75_15_aug.wav,1.0
370_38_aug.wav,1.0
6078-54007-0009_6.wav,0.0
5789-57195-0017_4.wav,0.0
454_49_aug.wav,1.0
305_32_aug.wav,1.0
3699-19402-0007_5.wav,0.0
21_45_aug.wav,1.0
7264-92310-0003_9.wav,0.0
1355-39947-0071_8.wav,0.0
355_36_aug.wav,1.0
8468-286673-0004_13.wav,0.0
183_4.wav,1.0
435_12_aug.wav,1.0
293_41_aug.wav,1.0
441_42_aug.wav,1.0
33_13_aug.wav,1.0
262_28_aug.wav,1.0
18_11_aug.wav,1.0
292_7_aug.wav,1.0
1898-145720-0006_10.wav,0.0
111_1.wav,1.0
476_40_aug.wav,1.0
125-121124-0014_1.wav,0.0
282_49_aug.wav,1.0
213_37_aug.wav,1.0
122_37_aug.wav,1.0
426-122821-0007_5.wav,0.0
254-127705-0032_8.wav,0.0
456_35_aug.wav,1.0
370_14_aug.wav,1.0
363_47_aug.wav,1.0
465_25_aug.wav,1.0
306_7_aug.wav,1.0
90_19_aug.wav,1.0
4014-186179-0036_0.wav,0.0
206_12_aug.wav,1.0
387_0_aug.wav,1.0
3664-178355-0032_3.wav,0.0
5561-41615-0028_5.wav,0.0
4813-248641-0006_0.wav,0.0
5561-39621-0002_1.wav,0.0
7780-274562-0036_0.wav,0.0
6415-116629-0005_1.wav,0.0
130_47_aug.wav,1.0
5688-15787-0016_5.wav,0.0
185_31_aug.wav,1.0
5789-57158-0003_1.wav,0.0
4830-25898-0016_0.wav,0.0
316_31_aug.wav,1.0
2910-131096-0044_5.wav,0.0
176_4_aug.wav,1.0
7067-76047-0042_10.wav,0.0
7_17_aug.wav,1.0
307-127535-0044_1.wav,0.0
12_6_aug.wav,1.0
5652-19215-0055_8.wav,0.0
3242-67168-0027_9.wav,0.0
1841-179183-0003_3.wav,0.0
224_1_aug.wav,1.0
68_26_aug.wav,1.0
94_20_aug.wav,1.0
5652-19215-0026_3.wav,0.0
6147-34605-0013_0.wav,0.0
87_9_aug.wav,1.0
128_42_aug.wav,1.0
411_31_aug.wav,1.0
464_35_aug.wav,1.0
8063-274117-0007_5.wav,0.0
2495_0.wav,1.0
696-93314-0035_1.wav,0.0
421_33_aug.wav,1.0
433_10_aug.wav,1.0
44_34_aug.wav,1.0
189_40_aug.wav,1.0
157_32_aug.wav,1.0
423_20_aug.wav,1.0
159_45_aug.wav,1.0
112_45_aug.wav,1.0
2182-150130-0002_10.wav,0.0
437_9_aug.wav,1.0
155_24_aug.wav,1.0
68_43_aug.wav,1.0
68_3_aug.wav,1.0
312_21_aug.wav,1.0
174_10_aug.wav,1.0
313_6_aug.wav,1.0
174_44_aug.wav,1.0
60-121082-0015_9.wav,0.0
8629-261139-0070_5.wav,0.0
405_45_aug.wav,1.0
118-124588-0008_5.wav,0.0
436_16_aug.wav,1.0
3807-4923-0052_3.wav,0.0
296_18_aug.wav,1.0
13_23_aug.wav,1.0
363_39_aug.wav,1.0
138_22_aug.wav,1.0
302-123523-0007_0.wav,0.0
5163-18515-0023_3.wav,0.0
5390-30102-0008_0.wav,0.0
26-495-0090_8.wav,0.0
309_44_aug.wav,1.0
7505-258958-0029_1.wav,0.0
130_14_aug.wav,1.0
230_2_aug.wav,1.0
83_24_aug.wav,1.0
27_19_aug.wav,1.0
1571_3.wav,1.0
463_18_aug.wav,1.0
94_14_aug.wav,1.0
457_10_aug.wav,1.0
8425-287387-0010_8.wav,0.0
372_8_aug.wav,1.0
3982-182255-0033_8.wav,0.0
1116-132847-0010_3.wav,0.0
441-128982-0030_1.wav,0.0
6078-54013-0019_8.wav,0.0
625-132118-0049_7.wav,0.0
8123-275193-0007_9.wav,0.0
119_27_aug.wav,1.0
380_37_aug.wav,1.0
302-123516-0026_8.wav,0.0
61_2_aug.wav,1.0
227_6_aug.wav,1.0
142_47_aug.wav,1.0
3168-173565-0036_0.wav,0.0
8609-262281-0018_10.wav,0.0
218_0.wav,1.0
174_48_aug.wav,1.0
1841-179183-0015_12.wav,0.0
214_16_aug.wav,1.0
1639_3.wav,1.0
3807-4955-0035_1.wav,0.0
493_41_aug.wav,1.0
496_16_aug.wav,1.0
225_9_aug.wav,1.0
412_13_aug.wav,1.0
4830-25898-0023_4.wav,0.0
125_26_aug.wav,1.0
7859-102519-0006_13.wav,0.0
237_40_aug.wav,1.0
196_7_aug.wav,1.0
178_46_aug.wav,1.0
340_30_aug.wav,1.0
483_8_aug.wav,1.0
460_25_aug.wav,1.0
79_44_aug.wav,1.0
144_21_aug.wav,1.0
412_46_aug.wav,1.0
425_24_aug.wav,1.0
7511-102419-0028_12.wav,0.0
7_48_aug.wav,1.0
308_16_aug.wav,1.0
8609-283227-0055_14.wav,0.0
7067-76048-0038_1.wav,0.0
394_25_aug.wav,1.0
8747-293952-0048_3.wav,0.0
4397-15666-0008_7.wav,0.0
2952-408-0004_5.wav,0.0
3112-9555-0092_8.wav,0.0
3526-176653-0039_0.wav,0.0
2431_3.wav,1.0
386_34_aug.wav,1.0
67_15_aug.wav,1.0
1235-135887-0025_14.wav,0.0
454_27_aug.wav,1.0
60-121082-0001_2.wav,0.0
278_31_aug.wav,1.0
203_45_aug.wav,1.0
59_21_aug.wav,1.0
142_33_aug.wav,1.0
490_10_aug.wav,1.0
204_0.wav,1.0
839-130898-0042_9.wav,0.0
247_11_aug.wav,1.0
296_47_aug.wav,1.0
403-128339-0031_4.wav,0.0
50_42_aug.wav,1.0
176_3.wav,1.0
3440-171006-0016_6.wav,0.0
175_45_aug.wav,1.0
494_21_aug.wav,1.0
261_39_aug.wav,1.0
5049-25947-0093_5.wav,0.0
67_38_aug.wav,1.0
112_10_aug.wav,1.0
314_31_aug.wav,1.0
455_10_aug.wav,1.0
2289-152254-0015_10.wav,0.0
300_10_aug.wav,1.0
109_48_aug.wav,1.0
150-126107-0015_4.wav,0.0
3982-178459-0044_2.wav,0.0
4088-158077-0061_10.wav,0.0
114_1_aug.wav,1.0
5463-39173-0058_6.wav,0.0
107_44_aug.wav,1.0
46_30_aug.wav,1.0
6081-41998-0038_13.wav,0.0
7517-100442-0017_5.wav,0.0
383_46_aug.wav,1.0
121_47_aug.wav,1.0
54_26_aug.wav,1.0
8123-275216-0002_0.wav,0.0
1116-137572-0037_9.wav,0.0
386_37_aug.wav,1.0
8098-278252-0005_5.wav,0.0
30_27_aug.wav,1.0
254-27760-0027_2.wav,0.0
1098-133695-0016_3.wav,0.0
374-180298-0056_1.wav,0.0
13_20_aug.wav,1.0
65_47_aug.wav,1.0
311_10_aug.wav,1.0
7859-102521-0003_6.wav,0.0
144_3_aug.wav,1.0
102_2_aug.wav,1.0
3526-176653-0042_7.wav,0.0
86_11_aug.wav,1.0
5688-15787-0004_10.wav,0.0
302-123516-0010_5.wav,0.0
176_46_aug.wav,1.0
8465-246947-0021_12.wav,0.0
60_20_aug.wav,1.0
4788-294466-0022_5.wav,0.0
196-122150-0020_1.wav,0.0
19-227-0005_0.wav,0.0
3699-19401-0017_11.wav,0.0
431_40_aug.wav,1.0
245_8_aug.wav,1.0
887-123289-0001_1.wav,0.0
391_1_aug.wav,1.0
7794-295947-0028_8.wav,0.0
330_9_aug.wav,1.0
132_41_aug.wav,1.0
2_22_aug.wav,1.0
2442_3.wav,1.0
33_37_aug.wav,1.0
196-122152-0032_0.wav,0.0
236_16_aug.wav,1.0
482_30_aug.wav,1.0
8108-280354-0029_1.wav,0.0
246_28_aug.wav,1.0
6181-216552-0058_1.wav,0.0
433_26_aug.wav,1.0
8226-274369-0015_3.wav,0.0
261_43_aug.wav,1.0
458_11_aug.wav,1.0
394_39_aug.wav,1.0
3486-166424-0071_9.wav,0.0
1334-135589-0011_10.wav,0.0
3214-167606-0021_9.wav,0.0
310_28_aug.wav,1.0
6272-70191-0034_4.wav,0.0
170_33_aug.wav,1.0
89_39_aug.wav,1.0
14_19_aug.wav,1.0
39-121915-0010_11.wav,0.0
8975-270782-0107_5.wav,0.0
8425-287387-0017_5.wav,0.0
59_47_aug.wav,1.0
347_36_aug.wav,1.0
730-358-0002_8.wav,0.0
496_44_aug.wav,1.0
26-495-0015_1.wav,0.0
266_23_aug.wav,1.0
430_4_aug.wav,1.0
114_22_aug.wav,1.0
178_0_aug.wav,1.0
309_48_aug.wav,1.0
140_49_aug.wav,1.0
316_18_aug.wav,1.0
450_39_aug.wav,1.0
395_15_aug.wav,1.0
480_41_aug.wav,1.0
2413_2.wav,1.0
434_36_aug.wav,1.0
5049-25947-0003_8.wav,0.0
1355-39947-0032_9.wav,0.0
1578-140045-0021_1.wav,0.0
8975-270782-0021_6.wav,0.0
1841-179183-0022_3.wav,0.0
278_2.wav,1.0
7780-274562-0087_5.wav,0.0
322-124146-0004_3.wav,0.0
198_27_aug.wav,1.0
1246-124550-0002_0.wav,0.0
8123-275216-0001_12.wav,0.0
8975-270782-0113_9.wav,0.0
357_30_aug.wav,1.0
189_7_aug.wav,1.0
490_31_aug.wav,1.0
423_44_aug.wav,1.0
233-134440-0046_1.wav,0.0
401_27_aug.wav,1.0
0_17_aug.wav,1.0
2416-152139-0054_3.wav,0.0
45_5_aug.wav,1.0
135_33_aug.wav,1.0
6385-34669-0017_8.wav,0.0
312_26_aug.wav,1.0
348_39_aug.wav,1.0
52_30_aug.wav,1.0
499_26_aug.wav,1.0
2182-181173-0022_8.wav,0.0
54_28_aug.wav,1.0
132_6_aug.wav,1.0
36_11_aug.wav,1.0
3112-9555-0049_1.wav,0.0
89_10_aug.wav,1.0
270_28_aug.wav,1.0
4051-10927-0020_1.wav,0.0
459_32_aug.wav,1.0
24_7_aug.wav,1.0
669-129061-0085_12.wav,0.0
226_23_aug.wav,1.0
57_35_aug.wav,1.0
28_14_aug.wav,1.0
8975-270782-0058_0.wav,0.0
8975-270782-0067_6.wav,0.0
6078-54007-0018_12.wav,0.0
333_43_aug.wav,1.0
2436-2476-0024_14.wav,0.0
87_38_aug.wav,1.0
498_16_aug.wav,1.0
428_42_aug.wav,1.0
178_26_aug.wav,1.0
317_48_aug.wav,1.0
252_14_aug.wav,1.0
4137-11701-0035_1.wav,0.0
321_32_aug.wav,1.0
91_34_aug.wav,1.0
282_17_aug.wav,1.0
249_20_aug.wav,1.0
289-121652-0034_7.wav,0.0
403_19_aug.wav,1.0
261_45_aug.wav,1.0
473_18_aug.wav,1.0
304_32_aug.wav,1.0
75_31_aug.wav,1.0
8468-286673-0003_1.wav,0.0
421_48_aug.wav,1.0
78-369-0024_2.wav,0.0
384_41_aug.wav,1.0
311-124404-0002_10.wav,0.0
30_25_aug.wav,1.0
6415-100596-0030_12.wav,0.0
696-92939-0004_1.wav,0.0
2351_2.wav,1.0
223_3.wav,1.0
425_6_aug.wav,1.0
218_33_aug.wav,1.0
4898-20016-0028_12.wav,0.0
60-121082-0061_4.wav,0.0
147_39_aug.wav,1.0
446-123502-0033_1.wav,0.0
318_35_aug.wav,1.0
5163-39921-0015_6.wav,0.0
254-145458-0016_10.wav,0.0
6064-56168-0029_11.wav,0.0
212_33_aug.wav,1.0
458_19_aug.wav,1.0
265_30_aug.wav,1.0
410_9_aug.wav,1.0
1670_2.wav,1.0
459_49_aug.wav,1.0
470_24_aug.wav,1.0
194_8_aug.wav,1.0
446_5_aug.wav,1.0
428_10_aug.wav,1.0
481_35_aug.wav,1.0
137_0_aug.wav,1.0
302_15_aug.wav,1.0
433_25_aug.wav,1.0
395_32_aug.wav,1.0
419_6_aug.wav,1.0
357_31_aug.wav,1.0
4088-158077-0073_7.wav,0.0
172_25_aug.wav,1.0
12_11_aug.wav,1.0
486_8_aug.wav,1.0
414_49_aug.wav,1.0
245_46_aug.wav,1.0
389_13_aug.wav,1.0
291_13_aug.wav,1.0
207_1_aug.wav,1.0
150-126112-0025_4.wav,0.0
2989-138028-0063_11.wav,0.0
296_12_aug.wav,1.0
1553-140048-0040_5.wav,0.0
97_17_aug.wav,1.0
407_9_aug.wav,1.0
311_24_aug.wav,1.0
730-360-0022_9.wav,0.0
67_21_aug.wav,1.0
98_33_aug.wav,1.0
162_10_aug.wav,1.0
490_3_aug.wav,1.0
277_23_aug.wav,1.0
144_43_aug.wav,1.0
2007-149877-0013_4.wav,0.0
8770-295462-0010_1.wav,0.0
170_39_aug.wav,1.0
349_16_aug.wav,1.0
395_35_aug.wav,1.0
306_17_aug.wav,1.0
7226-86964-0016_2.wav,0.0
2002-139469-0016_4.wav,0.0
95_28_aug.wav,1.0
292_30_aug.wav,1.0
250-142276-0061_0.wav,0.0
248_45_aug.wav,1.0
435_15_aug.wav,1.0
208_23_aug.wav,1.0
96_3_aug.wav,1.0
6081-42010-0034_7.wav,0.0
2843-152918-0010_6.wav,0.0
6415-116629-0032_4.wav,0.0
6367-65536-0027_2.wav,0.0
484_14_aug.wav,1.0
237_2_aug.wav,1.0
301_3_aug.wav,1.0
424_36_aug.wav,1.0
450_11_aug.wav,1.0
107_43_aug.wav,1.0
200_14_aug.wav,1.0
144_35_aug.wav,1.0
2384-152900-0076_11.wav,0.0
1069-133709-0029_6.wav,0.0
192_14_aug.wav,1.0
220_3.wav,1.0
441-130108-0024_12.wav,0.0
473_47_aug.wav,1.0
310_19_aug.wav,1.0
4830-25904-0017_3.wav,0.0
50_45_aug.wav,1.0
302_25_aug.wav,1.0
5778-12761-0019_6.wav,0.0
449_3_aug.wav,1.0
187_29_aug.wav,1.0
5688-41232-0053_0.wav,0.0
5322-7679-0004_7.wav,0.0
343_31_aug.wav,1.0
343_48_aug.wav,1.0
6563-63821-0032_13.wav,0.0
476_38_aug.wav,1.0
407_36_aug.wav,1.0
28_20_aug.wav,1.0
8098-278278-0024_5.wav,0.0
298_37_aug.wav,1.0
8629-261140-0038_0.wav,0.0
265_5_aug.wav,1.0
5789-70653-0024_8.wav,0.0
170_4_aug.wav,1.0
196-122152-0029_9.wav,0.0
204_40_aug.wav,1.0
218_5_aug.wav,1.0
359_12_aug.wav,1.0
2449_1.wav,1.0
152_3.wav,1.0
222_39_aug.wav,1.0
64_6_aug.wav,1.0
438_9_aug.wav,1.0
8_28_aug.wav,1.0
381_7_aug.wav,1.0
456_9_aug.wav,1.0
192_37_aug.wav,1.0
8465-246943-0010_5.wav,0.0
53_23_aug.wav,1.0
269_14_aug.wav,1.0
175_21_aug.wav,1.0
140_33_aug.wav,1.0
0_42_aug.wav,1.0
241_31_aug.wav,1.0
8747-293952-0063_0.wav,0.0
3112-9555-0057_5.wav,0.0
7517-100429-0012_0.wav,0.0
289-121665-0019_7.wav,0.0
8226-274369-0052_2.wav,0.0
282_2_aug.wav,1.0
107_6_aug.wav,1.0
366_16_aug.wav,1.0
429_5_aug.wav,1.0
473_9_aug.wav,1.0
437_18_aug.wav,1.0
6818-76332-0011_6.wav,0.0
237_43_aug.wav,1.0
185_7_aug.wav,1.0
6_18_aug.wav,1.0
215_14_aug.wav,1.0
14_3_aug.wav,1.0
4406-16883-0042_5.wav,0.0
240_41_aug.wav,1.0
311_3.wav,1.0
331_29_aug.wav,1.0
302-123523-0017_3.wav,0.0
72_27_aug.wav,1.0
13_43_aug.wav,1.0
5163-39921-0008_12.wav,0.0
1624-168623-0049_9.wav,0.0
3259-158083-0060_14.wav,0.0
254-12312-0007_4.wav,0.0
489_36_aug.wav,1.0
392_8_aug.wav,1.0
67_31_aug.wav,1.0
279_2_aug.wav,1.0
30_42_aug.wav,1.0
2436-2481-0027_1.wav,0.0
479_26_aug.wav,1.0
18_42_aug.wav,1.0
8419-286676-0017_8.wav,0.0
157_3.wav,1.0
111_34_aug.wav,1.0
271_41_aug.wav,1.0
669-129061-0044_12.wav,0.0
8629-261139-0069_7.wav,0.0
345_20_aug.wav,1.0
89-219-0049_1.wav,0.0
233-134440-0029_6.wav,0.0
215_11_aug.wav,1.0
140_31_aug.wav,1.0
4297-13006-0004_1.wav,0.0
6563-63821-0015_1.wav,0.0
163-122947-0016_2.wav,0.0
353_29_aug.wav,1.0
489_3_aug.wav,1.0
352_46_aug.wav,1.0
121_15_aug.wav,1.0
434_49_aug.wav,1.0
3723-171631-0049_8.wav,0.0
305_27_aug.wav,1.0
460_0_aug.wav,1.0
8238-283452-0037_0.wav,0.0
1334-135589-0082_4.wav,0.0
481-123720-0030_0.wav,0.0
229_29_aug.wav,1.0
88_32_aug.wav,1.0
4340-15220-0040_13.wav,0.0
124_45_aug.wav,1.0
198_12_aug.wav,1.0
6454-93938-0010_12.wav,0.0
204_13_aug.wav,1.0
2416-152139-0055_1.wav,0.0
251_34_aug.wav,1.0
326_12_aug.wav,1.0
259_42_aug.wav,1.0
2320_2.wav,1.0
2136-5143-0028_6.wav,0.0
248_1_aug.wav,1.0
233-155990-0020_4.wav,0.0
4859-22176-0021_2.wav,0.0
22_4_aug.wav,1.0
5390-30102-0022_3.wav,0.0
313_34_aug.wav,1.0
274_29_aug.wav,1.0
228_18_aug.wav,1.0
6818-76332-0023_13.wav,0.0
911-128684-0060_0.wav,0.0
3830-12531-0004_9.wav,0.0
414_15_aug.wav,1.0
224_0_aug.wav,1.0
397_43_aug.wav,1.0
20_46_aug.wav,1.0
305_28_aug.wav,1.0
5789-57195-0005_7.wav,0.0
285_5_aug.wav,1.0
297_32_aug.wav,1.0
2836-5355-0038_10.wav,0.0
430_22_aug.wav,1.0
64_1.wav,1.0
8630-305213-0045_0.wav,0.0
2092-145706-0039_10.wav,0.0
15_7_aug.wav,1.0
161_1_aug.wav,1.0
464_20_aug.wav,1.0
32-4137-0001_4.wav,0.0
254-27760-0032_6.wav,0.0
382_19_aug.wav,1.0
909-131041-0023_4.wav,0.0
458-126294-0012_8.wav,0.0
110_18_aug.wav,1.0
1069-133709-0028_11.wav,0.0
